inchikey_nostereo,canonical_smi,lambda_max_exp_nm,n_solvent_records,log_epsilon,LargestConjugatedSystemSize,mw,source,lambda_max_assignment,y_pred,y_std,residual,scaffold_unseen
HLDRJJRPJWUBSJ-UHFFFAOYSA-N,F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,582.0,3,5.159890666666667,31,448.2370000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,386.73167669685336,122.97532264869793,-195.26832330314664,True
HLFGBOOYURYOAU-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,448.0,1,4.195623,46,823.0499999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,445.9750288991274,108.54241516780635,-2.0249711008726194,False
HLJFGHBEQMHJLF-UHFFFAOYSA-N,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OC,324.0,1,4.366367,28,418.4050000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,410.6473103885034,122.88828644632183,86.6473103885034,True
HLLRCOXIZIFJDE-UHFFFAOYSA-N,O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,370.0,1,,20,640.6790000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,330.82998662464604,101.49060629173829,-39.17001337535396,True
HLSUCWFBYBNPCP-UHFFFAOYSA-N,O=C(Nc1ccccc1[N+](=O)[O-])c1ccc2oc(-c3cc4ccccc4oc3=O)nc2c1,360.0,1,5.287802,32,427.3720000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,354.53750119957465,130.154812412488,-5.462498800425351,True
HLUYSSBAPCZHMK-UHFFFAOYSA-N,CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,336.0,1,4.380211,14,227.28299999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,366.2450941528979,94.17416158036436,30.245094152897877,True
HLYKPTPEJVQEGQ-UHFFFAOYSA-N,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,504.25,6,4.303207666666666,11,248.08499999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.1408425054529,117.07960919860258,-87.1091574945471,True
HMHTWKALQAVWGZ-UHFFFAOYSA-N,F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,584.5,4,4.773312,41,572.4670000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,430.33644223003654,114.93077726750806,-154.16355776996346,True
HMKAWNOIQDBCBZ-UHFFFAOYSA-N,CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,444.0,2,4.434569,19,326.421,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,440.32141271516633,112.1357662618103,-3.678587284833668,True
HMLJUYSDGQANOP-UHFFFAOYSA-N,CCCCOc1c(C=C2N(C)c3ccccc3C2(C)C)c(=O)c1=O,425.0,1,4.820201,16,325.4080000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,483.74030049302024,102.67281371270732,58.74030049302024,False
HMLZUIOGGWOBSA-UHFFFAOYSA-N,F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,737.0,1,4.851258,39,545.4010000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,445.19761682176,118.3404572645963,-291.80238317824,True
HMNYDZQDJUXOPG-UHFFFAOYSA-N,COc1ccc(C2=CC(=Cc3ccc(C#N)cc3)C(=O)N2)cc1OC,457.0,1,4.281033,23,332.3590000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,429.2640701208384,113.59256472240827,-27.735929879161574,False
HMOAKYZMPYWUBU-UHFFFAOYSA-N,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,347.45000000000005,4,,40,513.6000000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,379.8945086205341,99.11681930621945,32.444508620534066,True
HMSBPHQTMVDQHH-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,379.0,3,4.351598,20,265.272,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.0536411600956,95.08910102828247,20.053641160095594,True
HMSYEXHKQHGYDR-UHFFFAOYSA-N,CCN(C)c1ccc(C2=C3C(C)=CC(C=Cc4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,568.0,1,,27,568.4810000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,497.6151886725877,146.1441290306485,-70.38481132741231,True
HMTURSBFLFEOMN-UHFFFAOYSA-N,CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccn8)nc8cc(c1=O)c2c3c8c7c4c56,474.0,1,4.834904,50,812.9699999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,411.40513159709,124.1510295775457,-62.59486840290998,True
HMUMUQIGEVMQKM-UHFFFAOYSA-N,C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,397.2,1,,14,470.7640000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,356.2609017533918,84.98941020202336,-40.93909824660818,True
HMXHBBDFAURWQX-UHFFFAOYSA-N,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,389.0,1,4.405,37,595.7680000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,520.1265481919712,117.75693800296514,131.1265481919712,True
HNBMYAFRRIWAHN-UHFFFAOYSA-N,CCCCCCCCCCCCn1cccc1C=Cc1cc(OCCCC)c(C=Cc2cccn2CCCCCCCCCCCC)cc1OCCCC,411.0,1,,22,741.2019999999995,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,373.35248257110294,105.58784986141455,-37.64751742889706,True
HNCJDPLDTIGWPM-UHFFFAOYSA-N,N#Cc1cccc(C#N)c1-c1ccc(N2c3ccccc3C3(c4ccccc42)c2ccccc2N(c2ccc(-c4c(C#N)cccc4C#N)cc2)c2ccccc23)cc1,371.0,1,,29,750.865,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,413.10313813248615,100.94820425730293,42.10313813248615,True
HNFZLRZFZRGDHO-UHFFFAOYSA-N,O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,348.5,2,4.07,18,286.046,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,412.4000506448481,116.08840009032939,63.90005064484808,True
HNGIJNVOIJCVNU-UHFFFAOYSA-N,N#Cc1ccc(-c2pc3ccccc3s2)cc1,340.0,1,4.50515,17,253.26600000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,426.43865379729584,104.19209312811434,86.43865379729584,True
HNGOEOCTSRENLA-UHFFFAOYSA-N,Cc1cc(C2=C(c3c(C)sc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)c3C)C(F)(F)C(F)(F)C2(F)F)c(C)s1,336.0,1,4.30103,35,690.7780000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,440.69680467884365,126.40092421915571,104.69680467884365,True
HNIAPHPYUJEDRG-UHFFFAOYSA-N,F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,622.0,1,4.843233,27,511.22500000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.9949344073081,124.61858158509033,-205.0050655926919,True
HNIFYCXTHOUJEU-UHFFFAOYSA-N,Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,442.0,1,4.274158,16,368.0320000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,377.3825405203291,91.25022820577102,-64.61745947967091,False
HNKMDRLFMUQTMB-UHFFFAOYSA-N,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)C1C(c2ccccc2)CC(O)(c2ccccn2)CC1(O)c1ccccn1,366.85714285714283,7,4.441838714285715,21,617.7490000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,374.5193351679118,122.98883859122455,7.662192310768944,True
HNPHXBFHCGYLSL-UHFFFAOYSA-N,CCN(CC)c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6cc7ccc(N(CC)CC)cc7oc6=O)cc5)c5ccccc45)cc3)c(=O)oc2c1,412.0,1,,50,760.9340000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,519.018131999889,99.53628506866443,107.01813199988896,True
HNQCTFGQGUMXLY-UHFFFAOYSA-N,COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(-c3ccccc3)n2)cc1,365.0,1,,26,381.4790000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.9074318706977,89.97901747758979,52.90743187069768,True
HOFJTKGOZXMIEH-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(N(CCCC)CCCC)cc5c#cc#cc5cc(C(F)(F)F)ccc5c#cc4cc3c#cc3ccc(C(F)(F)F)cc3c#cc#cc2c1,454.0,1,4.684037,48,961.1060000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,452.1964387148737,127.99552737502697,-1.8035612851263068,True
HOHSOPBABODVIY-UHFFFAOYSA-N,Cc1cccc(C)c1Nc1ccc(C=Cc2cccnc2)cc1,348.5,2,,21,300.40500000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,436.16655776309005,102.3910338095462,87.66655776309005,True
HOKRZRDOTDNBNO-UHFFFAOYSA-N,CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,432.0,3,,23,375.4280000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,425.6347457165376,108.60199429574389,-6.365254283462377,True
HOLDBELNVAHKNV-UHFFFAOYSA-N,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,323.0,1,4.278914,28,422.36800000000017,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,407.34755980945266,125.69139073888158,84.34755980945266,True
HONRYWMYFRDSTP-UHFFFAOYSA-N,Cc1ccc(C=Cc2nc(-c3cccc([N+](=O)[O-])c3)[nH]c2C=Cc2ccc(C)cc2)cc1,370.0,1,4.9,30,421.5000000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,367.96051517992083,109.27343747609014,-2.039484820079167,True
HOODICMZGBJHPI-UHFFFAOYSA-N,COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(N(C)C)c3)sc12,396.0,2,4.071882,20,342.4200000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,451.2595235196558,115.98507546463554,55.25952351965577,True
HOQYJHMRMWHZKS-UHFFFAOYSA-N,Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,646.0,1,,21,413.6610000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,476.55227275922323,128.44391859193254,-169.44772724077677,True
HOUQCBFNGAZMCF-UHFFFAOYSA-N,Oc1ccccc1C=Nc1cc2nc3ccccc3nc2cc1N=Cc1ccccc1O,403.0,1,4.338456,32,418.45600000000013,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,392.21220626381324,94.3563551283565,-10.787793736186757,True
HOVIAWGWVNTSJQ-UHFFFAOYSA-N,N#CC(=Cc1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,365.0,1,4.13,27,398.91800000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,421.3913400029915,104.46620867431542,56.39134000299151,True
HOWCBKZAHJTQNZ-UHFFFAOYSA-O,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,578.0,3,4.851897999999999,28,427.4800000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,509.2698865170237,126.26497790015378,-68.73011348297632,True
HOYYCLDEDOLHEL-UHFFFAOYSA-N,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,501.3333333333333,6,,37,520.3910000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,426.56277388374104,132.27350242208263,-74.77055944959227,True
HOZZTBUKBKIDJX-UHFFFAOYSA-N,C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)Oc2c1ccc1c3c(ccc21)C=[N+](c1ccccc1)[B-](c1ccccc1)(c1ccccc1)O3,532.5,2,4.1234095,28,694.4520000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,420.9137041455461,114.44137606043252,-111.58629585445391,True
HPBARVRVPBVXFH-UHFFFAOYSA-N,O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1cccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,416.0,1,,50,648.7180000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,348.4917075460585,102.87819791427783,-67.50829245394152,True
HPFRCRSXTXKCAW-UHFFFAOYSA-N,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,322.0,1,4.347096,28,404.37800000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,398.06434186597124,115.28978733483926,76.06434186597124,True
HPFXGJSEILJATA-UHFFFAOYSA-N,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,368.0,12,4.77,35,955.1549999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,352.33969210032245,90.8450600153299,-15.660307899677548,True
HPRYXCHQCGRAAN-UHFFFAOYSA-N,O=S1(=O)c2ccccc2Oc2cc(N3c4ccccc4C4(c5ccccc53)c3ccccc3N(c3ccc5c(c3)Oc3ccccc3S5(=O)=O)c3ccccc34)ccc21,359.9,1,,26,806.9210000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,424.41526889284006,110.39347899106932,64.51526889284008,True
HPYAUZAHMPRNPM-UHFFFAOYSA-N,CCCCn1c2ccccc2c2ccc3c4cc(-c5cccc(F)c5)ccc4n(CCCC)c3c21,328.0,1,,26,462.61200000000025,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,373.5537326822086,112.47297470381943,45.55373268220859,True
HQDGMBNIYQKIFQ-UHFFFAOYSA-N,Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,411.0,1,3.969136,22,363.2140000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,378.3255627488557,115.73218646545077,-32.6744372511443,True
HQDKTYSPKYJQQZ-UHFFFAOYSA-N,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,310.3333333333333,3,4.41,22,474.51300000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,324.37455169972566,125.82459794917649,14.041218366392343,True
HQDLNTKLLPSFCP-UHFFFAOYSA-N,CCCCCCN1C(=O)c2cccc3cc(N=Cc4ccc(N5CCOCC5)cc4)cc(c23)C1=O,322.0,1,4.255273,24,469.5850000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,452.8406269523346,113.65216252825607,130.84062695233462,True
HQKKKQGOXQDYAK-UHFFFAOYSA-N,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,515.0,5,,50,706.8420000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,453.2824557594792,89.3254959607932,-61.717544240520795,True
HQKNPGSLTXKJGN-UHFFFAOYSA-N,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(=O)CCCC(=O)O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,645.0,1,4.59,27,671.7950000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,400.02033185792396,123.39756896171141,-244.97966814207604,True
HQMXZXDNDKVNFS-UHFFFAOYSA-N,COc1cc(C2CC(=O)Oc3c2c2nc4ccc(C)cc4nc2c2ccccc32)cc(OC)c1OC,412.0,1,4.176091,21,480.52000000000027,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.4016351418314,121.57207250238913,4.4016351418313775,True
HQUHYXRYEJLEGG-UHFFFAOYSA-N,CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,458.6666666666667,3,4.24971,22,460.48600000000033,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,468.4118405859917,95.44092952579551,9.745173919324998,False
HQVFHOQODKPEAH-UHFFFAOYSA-N,Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)SC2(C)C2(C)SC(=O)C=C32)cc1,455.0,1,,19,380.4940000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,393.1699519272797,113.20296777389612,-61.830048072720274,True
HQVUSHPIBCGFNK-UHFFFAOYSA-N,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2=O,393.0,1,,33,488.59000000000026,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,459.0318600868326,120.36421433837994,66.03186008683258,True
HQYFTFQGYSLLNH-UHFFFAOYSA-N,Nc1nc2ccc(F)cc2[n+]([O-])n1,418.5,2,3.778,12,180.14199999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,357.18821651330734,104.24756041430697,-61.31178348669266,True
HRADBVSDWXOXGB-UHFFFAOYSA-N,c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,361.0,1,4.326336,54,696.7700000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,348.81420986603337,99.04854440790156,-12.185790133966634,True
HRAQSFPGSGLSEP-UHFFFAOYSA-N,CC1=CC(c2ccc3ccccc3c2)=[O+][B-]2(OC(=O)C(=O)O2)O1,400.0,2,,15,310.07000000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,400.03906845904913,103.50600847588579,0.03906845904913325,True
HRCXHACOFKILEY-UHFFFAOYSA-N,Cc1ccc2ccc3c(c2n1)NC(=CC1=C([O-])C(=CC2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,688.0,9,5.235555555555555,32,526.6400000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.3775235932915,135.7690231138093,-288.6224764067085,True
HRDHLVYXYOUHRL-UHFFFAOYSA-N,N#Cc1ccc(C#Cc2ccccc2C#N)cc1,297.0,1,4.58,18,228.254,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,430.3866886235166,88.69914102644202,133.3866886235166,False
HRMLHFRPWZVQPF-UHFFFAOYSA-N,CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc32)c(C(C)C)c1,374.8,1,,45,872.0219999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,465.77613450060716,129.1331723659435,90.97613450060715,True
HROJXRBCVQGYAP-UHFFFAOYSA-N,CCCCCCCCc1ccc(-n2c3c4ccccc4nnc3c3c2c2nnc4ccccc4c2n3-c2ccc(CCCCCCCC)cc2)cc1,316.0,1,4.816241,36,686.9479999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,404.62811792385963,104.68627111648752,88.62811792385963,True
HRUGPCSNVVGXQP-UHFFFAOYSA-N,CC(=Cc1ccc(Cl)cc1)c1nc2ccccc2s1,320.0,2,1.359835,17,285.79900000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,383.9003367080747,105.0877107274691,63.90033670807469,True
HRVYNBWGAYKNRN-UHFFFAOYSA-N,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,678.5,2,4.695,23,393.5540000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,432.5950477000405,121.97082914725893,-245.90495229995952,True
HRWHVVQRBFBSSP-UHFFFAOYSA-N,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2=O,392.0,1,,27,414.5080000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,419.24080117671866,114.93601555239619,27.240801176718662,True
HRZJYYLTKMGGCK-UHFFFAOYSA-N,Ic1ccc(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)cc1,630.0,1,4.662758,31,538.1530000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.29576083633145,126.24514640172778,-213.70423916366855,True
HSAZXEIJOHJBMM-UHFFFAOYSA-N,Cc1ccc(C2=C3C=CC([Te]c4ccccc4)=[N+]3[B-](F)(F)n3c([Te]c4ccccc4)ccc32)cc1,620.0,1,4.884229,17,689.498,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,441.66903588679213,131.2046890647305,-178.33096411320787,True
HSCUHIARZUYBFO-UHFFFAOYSA-N,C=CCOC(=O)C(C#N)=C1C=C(C=Cc2ccc(N(C)C)cc2)OC(C=Cc2ccc(N(C)C)cc2)=C1,475.375,8,,30,493.60700000000026,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,483.6894198096181,105.88462539914143,8.314419809618073,False
HSDGZXKNTMPVLT-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c2c1c1ccccc1n2-c1ccccc1,375.0681199,1,,50,751.9780000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,362.80940183205206,112.59152999636002,-12.258718067947939,True
HSLDPLGPWVJHPM-UHFFFAOYSA-N,Cc1c(C)n2c(COC(=O)c3ccc(F)cc3)c(C)c(=O)n2c1=O,375.0,1,3.818226,10,330.3150000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,345.74094809895274,114.5973185532846,-29.259051901047258,True
HSMGQGVGGGGQLM-UHFFFAOYSA-N,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,440.0333333333333,12,,29,373.4110000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,393.8670607682883,98.04435021406965,-46.166272565045006,True
HSMSHSVIRJRXPJ-UHFFFAOYSA-N,CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,420.0,3,,23,370.4810000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,371.55366779594266,94.89667083186528,-48.44633220405734,True
HSOHKBUAQDFWGZ-UHFFFAOYSA-N,CCCCCCCC(CCCCCCC)N1C(=O)c2c(C#N)cc3c4cc(C#N)c5c6c(c(C#N)cc(c7cc(C#N)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,518.0,1,4.85,38,911.203999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,458.7107492577442,113.5537152842486,-59.289250742255774,True
HSSDWQASZHLRPA-UHFFFAOYSA-N,c1ccc2c(c1)-c1sc3ccccc3c1C21c2ccccc2-c2sc3ccccc3c21,340.0,1,,15,428.58100000000013,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,447.81276627225884,96.62134818679019,107.81276627225884,True
HSUAQGCDKQSWDF-UHFFFAOYSA-N,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,343.8181818181818,11,,44,642.8120000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,414.765400062787,101.27898863254977,70.94721824460521,True
HSWHLBDWMYBYLW-UHFFFAOYSA-N,CC(=NNc1ccc(C#N)cc1)c1cccc(C(C)=NNc2ccc(C#N)cc2)c1,355.8,5,,28,392.46600000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,424.44438015586627,99.12809827308799,68.64438015586626,True
HSZGUNZZGXFFJJ-UHFFFAOYSA-N,CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,547.6,5,,17,399.30000000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,499.85562034462686,135.15111245613755,-47.744379655373166,True
HTKIMGPRPOQADB-UHFFFAOYSA-O,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)C(=Cc1nc(C)c2ccccn12)CCC3,701.0,1,10.4,31,518.6370000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,571.1126633830959,135.59162462289675,-129.88733661690412,True
HTKSAXSEINVCOH-UHFFFAOYSA-N,Cc1cc(C)c(C2=C3C=CC(c4cccc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2cccc3ccccc23)c(C)c1,538.0,1,4.821514,37,562.4720000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,476.9206941397693,127.55885619669608,-61.079305860230704,True
HTNZYQWOXAMZDO-UHFFFAOYSA-N,O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2nnc(-c3ccc(C=Cc4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,346.0,3,4.417183333333333,33,584.6310000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,386.99561936706135,97.94043962863704,40.99561936706135,True
HTOZRLUOEXUESU-UHFFFAOYSA-N,O=c1c2cc(F)c(O)cc2oc2cc(O)c(F)cc12,369.0,1,4.123852,17,264.183,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,319.41115578652995,100.03099834220377,-49.588844213470054,False
